Full_Names,Gender
Nguyễn Long Hậu,1
Nguyễn Văn Nghĩa,1
Nguyễn Từ Đức Minh,1
Nguyễn Tuấn Huy,1
Phạm Phước Lâm,1
Dương Quốc Khánh,1
Phan Thành Nguyên,1
Nguyễn Cao Kỳ,1
Nguyễn Xuân Hưng,1
Nguyễn Tiến Nghiệp,1
Ngô Văn Nu Phương,1
Lê Đình Nam,1
Trần Xuân Viễn,1
Nguyễn Phương Đan,0
Đặng Văn Tình,1
Phan Công Quyền,1
Trần Văn Tâm,1
Đinh Huỳnh Hoàng Liên,0
Ngô Trung Dinh,1
Lê Huyền Linh,0
Đàng Thị Mai Thảo,0
Nguyễn Danh Công Điền,1
Nguyễn Thị Anh Thư,0
Phạm Anh Tuấn,1
Nguyễn Văn Khánh Đức,1
Trương Thanh Ngân,0
Lê Công Tiến,1
Nguyễn Thị Tuyết Nhi,0
Lê Đức Sơn,1
Đỗ Tấn Cảnh,1
Đỗ Đức Tài,1
Lương Văn Quân,1
Nguyễn Thị Vi,0
Toukmany Borlommavo,0
Trương Thanh Mai,0
Lê Văn Đô,1
Ngô Minh Phong,1
Nguyễn Ngọc Quang Thịnh,1
Võ NgọcThi Ân,0
Lê Thị Kim Thùy,0
